ligand_id,model,y_true,y_pred
12,Baseline,3.110744921,3.4811330328704653
14,Baseline,3.513972817,3.6235127762391883
15,Baseline,3.394926946,3.34180239553825
18,Baseline,4.516833835,3.9973501655358925
23,Baseline,4.144498339,5.041094974923231
25,Baseline,3.684945637,3.968693918333206
27,Baseline,3.42449855,3.8877197505040915
45,Baseline,3.747985393,3.5738385247748554
56,Baseline,3.223931367,3.0885946816981162
59,Baseline,2.725605396,2.4485052380694694
63,Baseline,1.632931236,2.4930178590549446
79,Baseline,4.179954039,3.913012926996052
80,Baseline,3.626219292,4.041601024160675
91,Baseline,4.177123902,4.429964404400086
96,Baseline,4.012215927,3.9906132445768736
100,Baseline,3.260575783,3.4306283329415184
101,Baseline,4.05114907,4.256327951629682
103,Baseline,3.355582864,3.809045333145719
116,Baseline,3.737101047,3.2390067272532588
126,Baseline,2.63773183,2.7775696998480743
129,Baseline,3.665135584,3.690568321504108
135,Baseline,4.548691085,3.487606503941083
136,Baseline,2.730398322,2.6762311579048568
150,Baseline,3.836468192,3.8328951780177474
151,Baseline,4.278107393,4.257718329374156
159,Baseline,3.31143531,3.183896231291365
162,Baseline,2.523401181,2.8391674522764534
163,Baseline,4.175559056,3.8540632284539176
190,Baseline,2.51268507,3.056522298350705
203,Baseline,4.151097428,4.271007878328893
204,Baseline,3.813946416,3.7899935635711244
207,Baseline,2.485202106,3.35307088246514
208,Baseline,1.460120894,2.5650103463576728
215,Baseline,4.892250475,3.1225472558053218
217,Baseline,3.1618252,3.07347289111617
221,Baseline,2.44412298,2.7393522994599113
227,Baseline,3.170734878,3.1346125562099503
234,Baseline,3.049039354,3.4073118148761345
236,Baseline,3.104760167,3.3559490515422605
240,Baseline,7.307492436,6.026035421430947
243,Baseline,2.768208103,3.2210193190827816
256,Baseline,3.615439294,3.607747592770771
258,Baseline,3.358201263,3.3185048917685562
271,Baseline,2.606951202,3.585668313714156
274,Baseline,3.502990947,3.9200084160386175
281,Baseline,3.846593069,3.7022261439647934
288,Baseline,3.723110042,3.9426555633584863
299,Baseline,3.639576449,3.698405130078492
302,Baseline,4.160486241,4.134784888649139
318,Baseline,2.515526212,2.8716326286144356
320,Baseline,3.317948057,4.127771727871676
324,Baseline,2.312172449,2.325913093233515
327,Baseline,2.058368173,2.8624306569726166
339,Baseline,2.575718838,3.4601646381921696
343,Baseline,2.346199745,2.840492112567001
344,Baseline,5.160083482,4.293498010900067
357,Baseline,1.962419253,1.999554588009888
358,Baseline,2.384287688,2.5520654407178673
362,Baseline,3.839182265,3.8757542462081194
365,Baseline,4.112315005,3.90531308129833
381,Baseline,3.871304573,3.9262586902037873
396,Baseline,3.99194008,3.8556443876466835
408,Baseline,2.777568459,2.3633228429874684
410,Baseline,4.055519594,3.9386829342844
414,Baseline,3.948851379,3.640444225345582
415,Baseline,2.396664852,2.5978719009850124
416,Baseline,3.336594958,3.379847183429222
447,Baseline,3.541719974,3.825152932004062
450,Baseline,3.395538973,3.227411491561929
457,Baseline,5.080981011,4.088762481804338
462,Baseline,3.643496682,2.8640544511552477
467,Baseline,3.942508754,3.6027698403920834
476,Baseline,3.119898275,3.824199190543538
479,Baseline,3.685979528,3.769400443094311
487,Baseline,3.204728195,3.7388427934984585
489,Baseline,3.512430524,3.56695346639344
492,Baseline,2.936257627,2.5878207925076024
496,Baseline,2.428971774,3.092986398022396
503,Baseline,2.268479683,2.9275703830151145
509,Baseline,2.985879015,2.780508855193607
514,Baseline,1.946109359,2.4700101272162773
520,Baseline,2.250878453,3.008641147757518
521,Baseline,3.597144658,3.3114802770574725
524,Baseline,4.291159202,3.795259352528609
532,Baseline,2.881046339,3.8472357423499526
533,Baseline,2.283946159,2.922681741028388
546,Baseline,3.498861689,3.2958836224940367
548,Baseline,2.392814156,2.604352332857321
566,Baseline,4.089816125,4.212604860519425
568,Baseline,1.540899459,2.919805813122341
569,Baseline,2.953316496,2.5262826773694993
573,Baseline,3.325503254,3.074753050121681
580,Baseline,3.611352087,3.643680926444074
595,Baseline,5.837828244,3.5585036987846874
596,Baseline,1.911323034,1.8425954023642934
601,Baseline,3.836813697,3.6275264322971896
603,Baseline,5.239690742,4.414009088155601
609,Baseline,3.262564086,4.024541484531033
612,Baseline,3.690395292,4.169937853173062
618,Baseline,3.52933648,3.5745333045944494
623,Baseline,3.560809635,3.7634776396723573
629,Baseline,5.356686203,4.687248377719876
631,Baseline,4.380752381,4.7413377940667
638,Baseline,2.064619896,2.3000573563630855
640,Baseline,2.104468553,2.453617067817798
642,Baseline,2.494267513,3.0875251970710895
658,Baseline,3.93981481,3.6031730783615243
668,Baseline,3.300737261,3.530229417086194
676,Baseline,4.118230846,4.575268800290333
680,Baseline,0.771352266,2.7581694701675623
687,Baseline,1.854981852,1.7557379527797425
691,Baseline,3.300583233,2.0626854625646907
695,Baseline,1.937269778,2.7075541591069747
702,Baseline,3.951761984,3.7719356795108
707,Baseline,2.576458589,2.4954936171865425
716,Baseline,3.279130588,2.1997109585064987
722,Baseline,2.000487859,2.70356048037958
728,Baseline,3.981491863,3.958717925334339
745,Baseline,2.071729183,2.5417858354240472
746,Baseline,2.892629127,3.132521335949076
755,Baseline,2.277196496,2.11134446639955
759,Baseline,2.625235259,2.952900238438376
762,Baseline,2.152358809,3.6206655994317383
763,Baseline,3.616002626,4.072301666103988
773,Baseline,3.336787332,3.4986219085475736
778,Baseline,5.077590447,3.846556050681481
789,Baseline,3.740344914,3.582653885717585
800,Baseline,3.501641358,3.689971963142332
804,Baseline,2.608593588,2.117181639187393
811,Baseline,3.726867545,3.5372718899425815
815,Baseline,2.818803928,3.0512050758612417
818,Baseline,4.213951732,4.096385345507902
825,Baseline,3.986763339,3.2993558093391755
829,Baseline,5.844797254,4.109193996915308
833,Baseline,3.260243989,3.4595235235344446
834,Baseline,5.348949078,4.261123719764029
840,Baseline,3.906360086,3.898307345263822
841,Baseline,4.106894798,4.648121484522482
844,Baseline,1.880579984,2.507249470011222
848,Baseline,3.012380445,2.933789979042552
849,Baseline,1.935612788,2.397685724285214
861,Baseline,1.682996653,2.6664807175348617
862,Baseline,3.727482516,3.31512711461045
864,Baseline,2.602229333,2.6030935202466345
874,Baseline,3.647706525,3.7422080694467996
882,Baseline,3.091721656,3.70731763691871
883,Baseline,2.932961114,3.3710704387445793
889,Baseline,1.260202121,2.7643707998977964
890,Baseline,3.845760907,3.0590352855701433
895,Baseline,2.926982145,3.347639426216763
