ligand_id,model,y_true,y_pred
12,ADME,3.110744921,3.263963533568126
14,ADME,3.513972817,3.835174371146275
15,ADME,3.394926946,3.46703215324675
18,ADME,4.516833835,3.98528611279336
23,ADME,4.144498339,4.426334422749489
25,ADME,3.684945637,3.7572750290698083
27,ADME,3.42449855,3.7883844908177164
45,ADME,3.747985393,3.736553843806919
56,ADME,3.223931367,2.8213709670530998
59,ADME,2.725605396,2.48110085163003
63,ADME,1.632931236,2.409477046038937
79,ADME,4.179954039,3.81860290627069
80,ADME,3.626219292,3.631599818674138
91,ADME,4.177123902,4.276784350151974
96,ADME,4.012215927,4.06327046517082
100,ADME,3.260575783,3.328504173484167
101,ADME,4.05114907,4.3678619368655305
103,ADME,3.355582864,3.9258351560361286
116,ADME,3.737101047,3.6295362872964607
126,ADME,2.63773183,2.8544532490698664
129,ADME,3.665135584,3.7210758151486885
135,ADME,4.548691085,3.6177288642033343
136,ADME,2.730398322,2.995783055839179
150,ADME,3.836468192,3.7485359675134187
151,ADME,4.278107393,4.101107118753056
159,ADME,3.31143531,3.148075106063194
162,ADME,2.523401181,2.8592179741552513
163,ADME,4.175559056,3.8519434834162523
190,ADME,2.51268507,2.9701756653236524
203,ADME,4.151097428,4.164854433141348
204,ADME,3.813946416,3.6593819187508685
207,ADME,2.485202106,3.854121278248952
208,ADME,1.460120894,2.2362704567598164
215,ADME,4.892250475,3.1378652462634853
217,ADME,3.1618252,3.1891173053479944
221,ADME,2.44412298,2.6534038416887573
227,ADME,3.170734878,3.2302494284415553
234,ADME,3.049039354,3.2924533444605917
236,ADME,3.104760167,3.19961468172148
240,ADME,7.307492436,5.848197678069456
243,ADME,2.768208103,3.258197370047508
256,ADME,3.615439294,3.6921670268952265
258,ADME,3.358201263,3.4225175754171144
271,ADME,2.606951202,3.159106804269484
274,ADME,3.502990947,3.7178324292793463
281,ADME,3.846593069,3.428560272099236
288,ADME,3.723110042,3.677248321394296
299,ADME,3.639576449,3.753263323069276
302,ADME,4.160486241,4.262317124686904
318,ADME,2.515526212,2.648271393250555
320,ADME,3.317948057,3.4866551546018854
324,ADME,2.312172449,2.416533771229504
327,ADME,2.058368173,3.123630690796726
339,ADME,2.575718838,2.9838855705012324
343,ADME,2.346199745,2.8314180138777623
344,ADME,5.160083482,4.183282598356257
357,ADME,1.962419253,2.1490979420617338
358,ADME,2.384287688,2.471300414981608
362,ADME,3.839182265,3.7924887366150974
365,ADME,4.112315005,3.834305171090031
381,ADME,3.871304573,3.9083879389150367
396,ADME,3.99194008,3.848622481028638
408,ADME,2.777568459,2.5248255817422116
410,ADME,4.055519594,3.923188715081181
414,ADME,3.948851379,3.8671560420401287
415,ADME,2.396664852,2.894255990027592
416,ADME,3.336594958,3.4709258686387137
447,ADME,3.541719974,3.7631729657877693
450,ADME,3.395538973,3.18880725932827
457,ADME,5.080981011,4.177984197851606
462,ADME,3.643496682,2.949738447965875
467,ADME,3.942508754,3.465643558881898
476,ADME,3.119898275,4.060531420148275
479,ADME,3.685979528,3.5594645735991466
487,ADME,3.204728195,3.9335992466684138
489,ADME,3.512430524,3.5438163120433757
492,ADME,2.936257627,2.618368994226742
496,ADME,2.428971774,2.7876979672195765
503,ADME,2.268479683,2.6248154480621353
509,ADME,2.985879015,2.683625847423297
514,ADME,1.946109359,2.8180518603946103
520,ADME,2.250878453,2.5674961090774753
521,ADME,3.597144658,3.3815931435218047
524,ADME,4.291159202,4.040938093429862
532,ADME,2.881046339,3.9453858892660216
533,ADME,2.283946159,2.8896363511198473
546,ADME,3.498861689,3.1638303604068594
548,ADME,2.392814156,2.3611135900172693
566,ADME,4.089816125,4.065634177783998
568,ADME,1.540899459,3.0166797597278343
569,ADME,2.953316496,3.026254527651087
573,ADME,3.325503254,3.5349040588296305
580,ADME,3.611352087,3.4719877212395773
595,ADME,5.837828244,3.6009256595652572
596,ADME,1.911323034,1.872378356761143
601,ADME,3.836813697,3.958016417612398
603,ADME,5.239690742,4.1437710561772185
609,ADME,3.262564086,3.613981531562527
612,ADME,3.690395292,3.9310645754342
618,ADME,3.52933648,3.6440203658952037
623,ADME,3.560809635,3.816043211600725
629,ADME,5.356686203,4.205065105855793
631,ADME,4.380752381,4.254952388237833
638,ADME,2.064619896,2.300654162164599
640,ADME,2.104468553,2.230696436736979
642,ADME,2.494267513,2.81435657293867
658,ADME,3.93981481,3.4702405927932998
668,ADME,3.300737261,3.559117334477162
676,ADME,4.118230846,4.302808367808913
680,ADME,0.771352266,2.1582315174855813
687,ADME,1.854981852,1.652400841808113
691,ADME,3.300583233,3.2205005847862203
