ligand_id,model,y_true,y_pred
12,Plain,3.110744921,3.456323523755512
14,Plain,3.513972817,3.6983412659881156
15,Plain,3.394926946,3.773694593312999
18,Plain,4.516833835,4.029205490777687
23,Plain,4.144498339,4.487945155036009
25,Plain,3.684945637,4.206350474436359
27,Plain,3.42449855,3.6897780022690903
45,Plain,3.747985393,3.4626494098498655
56,Plain,3.223931367,3.284616459560883
59,Plain,2.725605396,2.445894761453504
63,Plain,1.632931236,2.2750812821697086
79,Plain,4.179954039,3.932419389497807
80,Plain,3.626219292,3.6249924008784897
91,Plain,4.177123902,3.926129172861588
96,Plain,4.012215927,4.0349698564725305
100,Plain,3.260575783,3.55065262822343
101,Plain,4.05114907,4.204643750019195
103,Plain,3.355582864,3.880002623846405
116,Plain,3.737101047,3.468705779610534
126,Plain,2.63773183,2.8084992022595237
129,Plain,3.665135584,3.5993408853944304
135,Plain,4.548691085,3.8143580652822977
136,Plain,2.730398322,2.9345897436043438
150,Plain,3.836468192,3.796143524940429
151,Plain,4.278107393,4.2060612248950004
159,Plain,3.31143531,3.0794424636305706
162,Plain,2.523401181,2.856746044732369
163,Plain,4.175559056,3.8850742639220144
190,Plain,2.51268507,2.966485280802398
203,Plain,4.151097428,4.402408495202869
204,Plain,3.813946416,3.652992905202231
207,Plain,2.485202106,3.8100992370539406
208,Plain,1.460120894,2.4506337393614808
215,Plain,4.892250475,3.3676202561511115
217,Plain,3.1618252,3.067813506274519
221,Plain,2.44412298,2.6555224204052332
227,Plain,3.170734878,3.1687243294409417
234,Plain,3.049039354,3.438232717601946
236,Plain,3.104760167,3.2484341133715806
240,Plain,7.307492436,5.913369120814373
243,Plain,2.768208103,3.3288939250994156
256,Plain,3.615439294,3.6386311675412695
258,Plain,3.358201263,3.4574695890770197
271,Plain,2.606951202,3.494507062339475
274,Plain,3.502990947,3.9273141112490766
281,Plain,3.846593069,3.636975323670213
288,Plain,3.723110042,3.784861901993872
299,Plain,3.639576449,3.723164833034505
302,Plain,4.160486241,4.070865018224798
318,Plain,2.515526212,2.7572390529059154
320,Plain,3.317948057,3.574139534077005
324,Plain,2.312172449,2.2298566739537877
327,Plain,2.058368173,2.377321466078091
339,Plain,2.575718838,3.2285113360441726
343,Plain,2.346199745,2.8280909672346484
344,Plain,5.160083482,4.1612452067022545
357,Plain,1.962419253,2.089168811876671
358,Plain,2.384287688,2.3321170277820102
362,Plain,3.839182265,3.7832829158038694
365,Plain,4.112315005,3.9179290390949526
381,Plain,3.871304573,3.8582432461361402
396,Plain,3.99194008,3.8770463783392954
408,Plain,2.777568459,2.4653466185117496
410,Plain,4.055519594,3.825361909663522
414,Plain,3.948851379,3.7238886075160376
415,Plain,2.396664852,2.728154519364421
416,Plain,3.336594958,3.7078613046913245
447,Plain,3.541719974,3.766079351969981
450,Plain,3.395538973,3.1979233536894163
457,Plain,5.080981011,3.9547049064237734
462,Plain,3.643496682,2.870808543588578
467,Plain,3.942508754,3.4774414091676853
476,Plain,3.119898275,3.9265258300651564
479,Plain,3.685979528,3.66273239340904
487,Plain,3.204728195,3.4785090109676844
489,Plain,3.512430524,3.6017881539987053
492,Plain,2.936257627,2.516051176024215
496,Plain,2.428971774,2.854992320940408
503,Plain,2.268479683,2.8169112147634308
509,Plain,2.985879015,3.0002295877769907
514,Plain,1.946109359,2.2673285605501503
520,Plain,2.250878453,2.8704142111182085
521,Plain,3.597144658,3.2968243455609
524,Plain,4.291159202,4.025623907502203
532,Plain,2.881046339,3.9456579954471755
533,Plain,2.283946159,2.9170063635482752
546,Plain,3.498861689,3.434149379322177
548,Plain,2.392814156,2.576178033506448
566,Plain,4.089816125,4.39199515689567
568,Plain,1.540899459,2.910376311387932
569,Plain,2.953316496,2.7125349357231663
573,Plain,3.325503254,3.293856738455311
580,Plain,3.611352087,3.735895559923903
595,Plain,5.837828244,3.6818346877198205
596,Plain,1.911323034,2.131036785619215
601,Plain,3.836813697,4.0645831370499526
603,Plain,5.239690742,4.311326110616832
609,Plain,3.262564086,3.9056979545635953
612,Plain,3.690395292,3.8978261564389873
618,Plain,3.52933648,3.6235274150477164
623,Plain,3.560809635,3.7349899921179084
629,Plain,5.356686203,4.204374009484705
631,Plain,4.380752381,4.467772378921153
638,Plain,2.064619896,2.221054996215421
640,Plain,2.104468553,2.1446095576829123
642,Plain,2.494267513,3.035556154985971
658,Plain,3.93981481,3.733482363920724
668,Plain,3.300737261,3.7824021543679693
676,Plain,4.118230846,4.564460317692753
680,Plain,0.771352266,2.3110052454568413
687,Plain,1.854981852,1.84993349858178
691,Plain,3.300583233,2.47331399850117
695,Plain,1.937269778,2.921719770774372
702,Plain,3.951761984,3.9300898511074265
707,Plain,2.576458589,2.6198707118346136
716,Plain,3.279130588,2.286843035106922
722,Plain,2.000487859,2.6798242103983316
728,Plain,3.981491863,3.8914720632463053
745,Plain,2.071729183,2.154593576696629
746,Plain,2.892629127,3.3233315764580404
755,Plain,2.277196496,2.418211656963172
759,Plain,2.625235259,2.848550200024154
762,Plain,2.152358809,3.411521054244605
763,Plain,3.616002626,4.288319064010327
773,Plain,3.336787332,3.7677927692294313
778,Plain,5.077590447,3.966410178520892
789,Plain,3.740344914,3.6274850331456707
800,Plain,3.501641358,3.534376846373082
804,Plain,2.608593588,2.324156084463203
811,Plain,3.726867545,3.5311601500875667
815,Plain,2.818803928,3.075270627513226
818,Plain,4.213951732,4.196877285655364
825,Plain,3.986763339,3.319436590989096
829,Plain,5.844797254,4.195753919308092
833,Plain,3.260243989,3.4395852432512597
834,Plain,5.348949078,4.136001557309857
840,Plain,3.906360086,3.915633742283306
841,Plain,4.106894798,5.049555404230737
844,Plain,1.880579984,2.3987507516303745
848,Plain,3.012380445,2.9844071856453307
849,Plain,1.935612788,2.1646561438859386
861,Plain,1.682996653,2.403164389085635
862,Plain,3.727482516,3.1926595212887796
864,Plain,2.602229333,2.6413007547605165
874,Plain,3.647706525,3.7159278533954616
882,Plain,3.091721656,3.6287851917773897
883,Plain,2.932961114,3.40345210345718
889,Plain,1.260202121,2.694631103505108
890,Plain,3.845760907,2.9831467908554936
895,Plain,2.926982145,3.4336022495620253
905,Plain,3.703971159,3.5101699157989126
907,Plain,3.636425205,3.4576354802751723
920,Plain,3.502802527,3.27272419578361
931,Plain,3.578407478,3.579980650517472
936,Plain,2.85704023,3.0255387909635356
939,Plain,2.471678304,3.2142407964572515
947,Plain,4.705030696,4.10734150266744
954,Plain,3.216432763,3.6639819800927618
957,Plain,2.847516749,3.584348759995778
960,Plain,4.113428947,3.4841850816742927
961,Plain,3.456398571,3.245946405207454
965,Plain,2.993304669,3.3401432504585067
968,Plain,3.037430925,2.8459680236471043
972,Plain,3.570417837,3.285148080358043
978,Plain,3.153224175,3.2670637831670657
982,Plain,3.600318091,3.764065779812668
985,Plain,3.46137792,3.5289169281740165
986,Plain,2.872551201,3.33196615308885
988,Plain,2.450375803,1.8750520276068916
989,Plain,2.225057251,2.601673701770075
1009,Plain,3.724425096,3.5711978569485496
1015,Plain,2.951820181,3.052087419662741
1021,Plain,3.305673746,3.1045776602215813
1027,Plain,3.375158625,3.3115322588387026
1028,Plain,3.190740116,3.249723111988187
1029,Plain,3.141397509,3.3102611038857725
1041,Plain,3.310143637,2.750858979562084
1042,Plain,3.230181089,3.328853020652711
1044,Plain,3.379493287,3.222229659138939
1046,Plain,3.392605998,3.013134552418187
1070,Plain,3.106968628,2.9777218472799873
1072,Plain,2.445318402,2.1936015116303436
1073,Plain,2.853987286,2.678080435015695
1075,Plain,2.72606467,2.5928219851836682
1084,Plain,2.019450842,2.4762275159332736
1092,Plain,3.559964305,3.86962737085666
1095,Plain,2.981199727,3.678431870742961
1098,Plain,3.386220323,3.625300446514163
1100,Plain,4.107744924,4.264381697697422
1103,Plain,1.550713757,2.554545002278817
1118,Plain,3.152631916,3.100167977268208
1120,Plain,3.258086794,2.7585901218829116
1124,Plain,4.067828198,3.3370867314982537
1125,Plain,3.488779789,3.280295993594054
1126,Plain,2.416848453,2.410465018441574
1129,Plain,3.489550698,3.1749837696421332
1135,Plain,2.490875467,2.658752107665657
1137,Plain,3.10382204,2.4013857690401457
1143,Plain,3.862392573,3.743655137432032
1144,Plain,3.757126755,4.174847206083767
1147,Plain,4.333006751,4.474604153775811
1148,Plain,3.879106206,3.9450656917853495
1161,Plain,3.547237025,4.121373185821939
1174,Plain,3.779696233,4.1852124107624675
1177,Plain,2.009722685,2.764737690937276
1194,Plain,3.097590453,3.11808459358142
1195,Plain,3.061914318,3.0807495804526654
1210,Plain,3.619344465,2.8988745708873678
1213,Plain,2.893565277,3.004260027221479
1217,Plain,3.629025307,3.2682131237025613
1226,Plain,2.69913404,2.412278437147017
1236,Plain,3.353657104,3.3811461358787773
1239,Plain,4.483622193,3.731390542434151
1240,Plain,3.103617408,3.031081665132623
1242,Plain,4.588096611,4.843818695969414
1247,Plain,3.046738424,3.2495249857671276
1255,Plain,3.225823409,3.4530770863634497
1257,Plain,3.459069232,3.380363295955687
1258,Plain,2.984819745,3.1048601311369417
1259,Plain,2.827798098,3.1812374730679114
1262,Plain,3.234865137,3.3670877037962
1264,Plain,3.349468331,3.4278319005842883
1267,Plain,2.156319558,2.5195407297421286
1283,Plain,4.203224836,3.8415844446482654
1302,Plain,3.53687521,3.597295632470522
