ligand_id,model,y_true,y_pred
36,BBB pass,3.594278505,3.3725212916779665
46,BBB pass,3.719836565,3.789482226321419
50,BBB pass,1.380598315,3.2513333087763745
51,BBB pass,3.751974994,3.3468940158844918
52,BBB pass,3.641734078,3.617717738845141
67,BBB pass,2.658368945,2.363982291358671
68,BBB pass,3.107799938,3.344250729024617
80,BBB pass,3.626219292,4.0440851141984036
91,BBB pass,4.177123902,3.7366103161779836
130,BBB pass,4.158646853,4.047650955989061
134,BBB pass,3.937195421,3.898038188469953
142,BBB pass,3.96442747,3.8837255653683664
196,BBB pass,4.154926917,3.9171065594511387
206,BBB pass,3.999037282,3.8856207799546274
219,BBB pass,3.907297875,3.785462651672711
225,BBB pass,3.01484243,3.4082563799141847
265,BBB pass,3.879416447,3.924542806344947
266,BBB pass,3.325555342,3.3534807575229078
288,BBB pass,3.723110042,3.907912931236683
298,BBB pass,3.870551118,3.670196298161428
310,BBB pass,4.169444125,3.99965915304438
313,BBB pass,3.905192767,3.789874707829057
323,BBB pass,3.667299551,3.7549477817227728
350,BBB pass,3.931892225,4.037568525616472
361,BBB pass,4.080096324,3.9754741202544563
362,BBB pass,3.839182265,3.8128708782641967
370,BBB pass,3.952030378,3.925683014806227
376,BBB pass,3.522264606,4.003463021582891
388,BBB pass,3.236132011,3.419437736627352
389,BBB pass,3.692363906,3.916464642414275
395,BBB pass,3.681693214,3.892644791968002
399,BBB pass,3.039942171,3.2214145323545074
417,BBB pass,3.756637342,3.4177456123398122
437,BBB pass,4.055811039,3.969139258493337
449,BBB pass,6.170365184,5.214936832611116
463,BBB pass,4.231604131,3.6768770212546493
477,BBB pass,2.794535228,2.8619924180648018
479,BBB pass,3.685979528,3.9353566443193015
480,BBB pass,2.632078148,2.9074580910164443
525,BBB pass,4.817161221,4.120598377324588
527,BBB pass,3.549415702,3.71142889053811
531,BBB pass,2.863459321,3.107868090443019
546,BBB pass,3.498861689,2.7846917533503444
554,BBB pass,2.723734902,3.3914675231700735
559,BBB pass,4.145537126,4.104123560073212
564,BBB pass,4.027748474,3.3467703936001882
567,BBB pass,2.870153628,4.038395358142052
608,BBB pass,3.227709579,3.402293861532202
623,BBB pass,3.560809635,3.7351112515343794
643,BBB pass,3.385689088,3.272194402323422
649,BBB pass,3.634507081,3.387161673687387
658,BBB pass,3.93981481,3.6129078517323565
679,BBB pass,4.2491762,3.8567015773690367
695,BBB pass,1.937269778,3.334710740861537
706,BBB pass,3.560809635,3.402330056367873
710,BBB pass,1.957926387,2.4860290021977254
734,BBB pass,2.02926158,2.281808206045138
746,BBB pass,2.892629127,3.2532573022512516
782,BBB pass,3.715635708,3.8834003700412687
796,BBB pass,2.995720485,3.0099246039709326
797,BBB pass,3.01755561,2.946955113831892
802,BBB pass,3.660618188,3.5421008052741354
803,BBB pass,2.798347722,2.8743420995140725
