ligand_id,true_lgld50,pred_lgld50_plain,abs_residual,local_interval_width_90,local_half_width_90,covered_90,local_neff,mean_E_44,hERG,Respiratory,Neurotoxicity-DI,admet_toxic_burden,Butina_clusters,global_covered_90,local_fallback_90
10,2.879025754,3.635750507441396,0.7567247534413957,1.6318748155179028,0.8159374077589514,1,756.5630836731059,-6.640909090909092,0.113705575466156,0.8727207779884338,0.4009313881397247,1.3873577415943146,8190,1,0
13,4.062384348,3.797103339911679,0.2652810080883214,1.5646131694018963,0.7823065847009483,1,821.7493422871613,-6.638636363636365,0.3068054318428039,0.9423815011978148,0.3899644017219543,1.639151334762573,8188,1,0
21,1.70256976,3.6995400368716367,1.9969702768716369,1.7269253495942092,0.8634626747971046,0,120.04028267070808,-8.092857142857142,0.0447547696530818,0.0967883989214897,0.0600178800523281,0.2015610486268996,8186,0,0
22,3.630437437,3.861284159246554,0.2308467222465542,1.7507458054408032,0.8753729027204016,1,366.9306053577213,-5.742499999999999,0.0248305164277553,0.9267914295196532,0.1009647399187088,1.0525866858661173,2084,1,0
24,6.693247772,4.330807581911778,2.362440190088222,1.654072762701036,0.8270363813505179,0,695.9555841932774,-6.457575757575757,0.0530884824693203,0.6950135827064514,0.3551163971424103,1.103218462318182,119,0,0
26,4.655556032,3.989755470436239,0.6658005615637608,1.5681504733607277,0.7840752366803638,1,662.3894646644025,-7.787804878048778,0.3689416348934173,0.9370027780532836,0.3122223019599914,1.6181667149066925,8184,1,0
27,3.42449855,3.439095212996218,0.0145966629962179,1.904442502395386,0.9522212511976932,1,152.42463368239962,-6.936585365853658,0.0078675197437405,0.0125708542764186,0.1737391203641891,0.1941774943843482,8183,1,0
29,4.004166548,3.565848891566946,0.4383176564330537,1.4191416199083706,0.7095708099541853,1,736.6678903238628,-8.144186046511626,0.2424136996269226,0.6879878044128418,0.7367655634880066,1.667167067527771,8182,1,0
40,4.906345818,3.7176265633964096,1.1887192546035903,1.488754515071709,0.7443772575358545,0,673.5136976078792,-7.909302325581394,0.1125529557466507,0.7635079026222229,0.88419508934021,1.7602559477090836,8175,0,0
42,3.368453189,3.285946904187784,0.0825062848122164,1.5113432603843924,0.7556716301921962,1,430.93246889443424,-8.76046511627907,0.2477134466171264,0.5908915400505066,0.3516830205917358,1.190288007259369,8173,1,0
43,4.05571921,2.9784948650062213,1.077224344993779,1.9488795127391487,0.9744397563695744,0,246.7568413962393,-8.756818181818183,0.0177141241729259,0.8848289847373962,0.1638092547655105,1.0663523636758327,8172,0,0
50,1.380598315,3.3342167874566684,1.9536184724566683,1.8443313312389389,0.9221656656194694,0,339.9426894507997,-8.372727272727273,0.0346169918775558,0.919097065925598,0.2157922536134719,1.1695063114166258,1993,0,0
71,1.363766214,2.49562870060639,1.1318624866063909,1.573019339839564,0.786509669919782,0,32.27470545712078,-3.4681818181818183,0.1165299639105796,0.0986965075135231,0.0302348528057336,0.2454613242298363,8153,0,1
73,2.609064823,3.160925752249347,0.5518609292493468,1.73530459682667,0.867652298413335,1,150.03911788694217,-7.437209302325583,0.0568003356456756,0.0779494792222976,0.0967809855937957,0.2315308004617688,1453,1,0
85,3.763058637,3.80879177530999,0.0457331383099899,1.488754515071709,0.7443772575358545,1,655.2581749931929,-8.54090909090909,0.2583412528038025,0.7803471684455872,0.5417615175247192,1.5804499387741089,8144,1,0
90,3.027922626,2.654381869619644,0.3735407563803563,2.1057129513013955,1.0528564756506975,1,190.74853112786252,-6.570454545454544,0.0224068723618984,0.1365999579429626,0.7859012484550476,0.9449080787599086,8141,1,0
91,4.177123902,4.240144446562478,0.0630205445624776,1.2581840168578724,0.6290920084289362,1,307.3456719917872,-9.611627906976745,0.7945359945297241,0.9559323787689208,0.9692649245262146,2.71973329782486,8140,1,0
93,2.870925743,3.185189789706308,0.3142640467063078,1.488754515071709,0.7443772575358545,1,383.9447498978195,-8.270454545454545,0.2057094275951385,0.3809263706207275,0.7940565347671509,1.380692332983017,8139,1,0
95,2.598234601,3.329563263760953,0.7313286627609528,1.3753299702755228,0.6876649851377614,0,465.5713194042007,-8.867441860465117,0.2543227076530456,0.5615143179893494,0.8139069676399231,1.629743993282318,8138,1,0
97,4.296247023,3.6197395692942607,0.6765074537057396,1.5113432603843924,0.7556716301921962,1,920.9678993230413,-7.134090909090909,0.3651474416255951,0.9021912813186646,0.4242904484272003,1.69162917137146,8136,1,0
108,4.254464761,3.9898404418145,0.2646243191855006,1.2581840168578724,0.6290920084289362,1,717.5016025036865,-6.7372093023255815,0.7432727217674255,0.948389768600464,0.8763851523399353,2.5680476427078247,70,1,0
113,2.067950462,2.276660359962944,0.2087098979629433,1.904442502395386,0.9522212511976932,1,124.61174274912284,-6.595238095238097,0.0040780780836939,0.0132257025688886,0.0001713222300168,0.0174751028825993,101,1,0
