ligand_id,model,y_true,y_pred
20,Plain,4.949580416,5.703709685120955
23,Plain,4.144498339,4.512021503139445
27,Plain,3.42449855,3.7920192057376547
36,Plain,3.594278505,3.6103399222978583
39,Plain,3.095724987,3.8296844397366137
43,Plain,4.05571921,2.8758247865471036
46,Plain,3.719836565,3.742620061374539
50,Plain,1.380598315,3.4381356180775473
51,Plain,3.751974994,3.1781635617098223
52,Plain,3.641734078,3.6454781921210286
59,Plain,2.725605396,2.2448593301837683
65,Plain,2.388794064,2.971990754268577
67,Plain,2.658368945,2.4858832200747063
68,Plain,3.107799938,3.279981500757226
74,Plain,4.239971231,3.852737680038954
77,Plain,2.585019011,3.051375305786766
80,Plain,3.626219292,3.8560356266796663
91,Plain,4.177123902,4.035087125834948
108,Plain,4.254464761,3.9726773351035645
114,Plain,2.33209914,2.4543182661317715
122,Plain,3.927901751,3.8559750617781834
124,Plain,4.143541466,3.703816797709268
126,Plain,2.63773183,2.4940153330049086
130,Plain,4.158646853,4.070856725333487
131,Plain,4.015908184,2.6947969172650446
134,Plain,3.937195421,3.874098660122799
136,Plain,2.730398322,2.7377095466766375
141,Plain,3.801412286,3.42861083195392
142,Plain,3.96442747,4.056921842327986
155,Plain,1.717997085,2.46023323556441
161,Plain,1.790478441,3.1418127139314693
162,Plain,2.523401181,2.6811291491261695
170,Plain,2.908968372,2.9428736786746654
171,Plain,1.360457754,1.9494250363083652
173,Plain,1.559873429,1.8956504260191493
196,Plain,4.154926917,3.9722045166077025
206,Plain,3.999037282,3.9884011033669187
219,Plain,3.907297875,3.845488711664338
221,Plain,2.44412298,2.3722755702844367
225,Plain,3.01484243,3.357664411041237
237,Plain,4.518096365,4.36345871863099
243,Plain,2.768208103,3.249294251323155
262,Plain,2.239253186,2.614521249022364
265,Plain,3.879416447,3.9942515385927835
266,Plain,3.325555342,3.9027376510220306
280,Plain,7.038939476,5.743589553243704
284,Plain,1.595379942,2.383064550901869
288,Plain,3.723110042,3.869207725993987
298,Plain,3.870551118,3.5877097099031188
310,Plain,4.169444125,3.9841384996709017
313,Plain,3.905192767,4.092262352700425
321,Plain,2.233211202,2.0735414029408545
323,Plain,3.667299551,3.9335201827404145
345,Plain,3.066295669,3.260297970352023
346,Plain,3.740965259,3.3719379984675606
350,Plain,3.931892225,3.7892880869979955
361,Plain,4.080096324,4.015969799355004
362,Plain,3.839182265,3.737577778475848
366,Plain,2.489248544,2.7256317114065105
370,Plain,3.952030378,3.82341012437047
372,Plain,2.015123561,3.043073958699788
