ligand_id,model,y_true,y_pred
20,ADME,4.949580416,5.379646500413297
23,ADME,4.144498339,4.4309125566804095
27,ADME,3.42449855,3.4588231626786863
36,ADME,3.594278505,3.638899938504485
39,ADME,3.095724987,3.5850647712969814
43,ADME,4.05571921,2.9009786969769813
46,ADME,3.719836565,3.660679378696267
50,ADME,1.380598315,3.473817925446478
51,ADME,3.751974994,3.078108040495997
52,ADME,3.641734078,3.5422774966777073
59,ADME,2.725605396,2.4121808761273797
65,ADME,2.388794064,2.5580741712286805
67,ADME,2.658368945,2.3733666333857495
68,ADME,3.107799938,3.261288598097488
74,ADME,4.239971231,3.9509266481941423
77,ADME,2.585019011,3.0010627625706867
80,ADME,3.626219292,3.670328064096706
91,ADME,4.177123902,4.154324041719505
108,ADME,4.254464761,4.095988242852796
114,ADME,2.33209914,2.493761196860732
122,ADME,3.927901751,3.88673976087968
124,ADME,4.143541466,3.481981927554814
126,ADME,2.63773183,2.648229236193997
130,ADME,4.158646853,3.813484177415811
131,ADME,4.015908184,2.6422116584133635
134,ADME,3.937195421,3.8351976790691404
136,ADME,2.730398322,2.9083939994754044
141,ADME,3.801412286,3.518427158551112
142,ADME,3.96442747,4.011978184001736
155,ADME,1.717997085,2.593729810305124
161,ADME,1.790478441,2.209514848172476
162,ADME,2.523401181,2.75943234179377
170,ADME,2.908968372,3.1652174822836523
171,ADME,1.360457754,1.765131200311269
173,ADME,1.559873429,1.893826524517148
196,ADME,4.154926917,3.9598423384170407
206,ADME,3.999037282,3.979981714722968
219,ADME,3.907297875,3.9433282615916534
221,ADME,2.44412298,2.5796766726186915
225,ADME,3.01484243,3.280661684209548
237,ADME,4.518096365,4.2301516368187455
243,ADME,2.768208103,3.175429411265717
262,ADME,2.239253186,2.7626090143602093
265,ADME,3.879416447,3.8759725935875284
266,ADME,3.325555342,3.9104424424522195
280,ADME,7.038939476,5.397637788232325
284,ADME,1.595379942,2.2521053119131227
288,ADME,3.723110042,3.7530552079757094
298,ADME,3.870551118,3.668571972536263
310,ADME,4.169444125,3.8982963150921437
313,ADME,3.905192767,3.9606545870481398
321,ADME,2.233211202,2.2398774043168164
323,ADME,3.667299551,3.8572774446586138
345,ADME,3.066295669,3.5249182825590264
346,ADME,3.740965259,3.637827018740386
350,ADME,3.931892225,3.9244189144978305
361,ADME,4.080096324,3.8771624695041886
362,ADME,3.839182265,3.7827862820034417
366,ADME,2.489248544,2.985613558485161
370,ADME,3.952030378,4.003629590065062
