ligand_id,model,y_true,y_pred
20,PCA,4.949580416,5.580280990247242
23,PCA,4.144498339,4.6573266560159885
27,PCA,3.42449855,3.4814706537885063
36,PCA,3.594278505,3.8788502563875884
39,PCA,3.095724987,3.7826613538349676
43,PCA,4.05571921,2.9774829125460758
46,PCA,3.719836565,3.5014691299311584
50,PCA,1.380598315,3.4880768779771327
51,PCA,3.751974994,3.1605809573101493
52,PCA,3.641734078,3.816547666184595
59,PCA,2.725605396,2.1703253129653026
65,PCA,2.388794064,2.970533741982912
67,PCA,2.658368945,2.4560458127686475
68,PCA,3.107799938,3.273761356513147
74,PCA,4.239971231,3.951496062137113
77,PCA,2.585019011,3.1093869844685087
80,PCA,3.626219292,3.982282690513094
91,PCA,4.177123902,3.9916033995526985
108,PCA,4.254464761,3.9130372455711693
114,PCA,2.33209914,2.665383021289882
122,PCA,3.927901751,3.7077974687571817
124,PCA,4.143541466,3.2510360550900477
126,PCA,2.63773183,2.5023878505319797
130,PCA,4.158646853,4.108971029633509
131,PCA,4.015908184,2.756297047552074
134,PCA,3.937195421,3.875854329790443
136,PCA,2.730398322,2.6471627636749746
141,PCA,3.801412286,3.6986802699828942
142,PCA,3.96442747,4.125071370368783
155,PCA,1.717997085,2.5974219952129607
161,PCA,1.790478441,3.07827356694907
162,PCA,2.523401181,2.458795494864348
170,PCA,2.908968372,3.052277784591485
171,PCA,1.360457754,1.78735499974558
173,PCA,1.559873429,2.1109370633492217
196,PCA,4.154926917,3.8977429035064244
206,PCA,3.999037282,3.8648934787580247
219,PCA,3.907297875,3.8588129041328063
221,PCA,2.44412298,2.4152698914703574
225,PCA,3.01484243,3.307657584184711
237,PCA,4.518096365,4.334495720696887
243,PCA,2.768208103,3.145186380183552
262,PCA,2.239253186,2.6846265288232614
265,PCA,3.879416447,3.9625229960073374
266,PCA,3.325555342,3.6977688531353246
280,PCA,7.038939476,6.065925486212768
284,PCA,1.595379942,2.1690958027656935
288,PCA,3.723110042,3.8705049910086493
298,PCA,3.870551118,3.5179570003254925
310,PCA,4.169444125,3.9083932123602567
313,PCA,3.905192767,4.0761919779166265
321,PCA,2.233211202,2.60358765886832
323,PCA,3.667299551,4.043034515638427
345,PCA,3.066295669,3.238852543964978
346,PCA,3.740965259,3.378736793209806
350,PCA,3.931892225,3.6385601716371427
361,PCA,4.080096324,4.0377725839360235
362,PCA,3.839182265,3.697482802249515
366,PCA,2.489248544,2.9212230769693783
370,PCA,3.952030378,3.7825880898478905
372,PCA,2.015123561,2.792166225451389
376,PCA,3.522264606,3.1416634746110677
382,PCA,4.181635406,3.943729437732044
388,PCA,3.236132011,3.34430192052113
389,PCA,3.692363906,3.796041610464492
395,PCA,3.681693214,3.963149154327567
397,PCA,3.030947823,3.19664739889001
399,PCA,3.039942171,3.347040808740822
403,PCA,1.812435335,2.283391400348823
416,PCA,3.336594958,3.552964508702777
417,PCA,3.756637342,3.364954065417788
423,PCA,2.091380654,2.41304994196116
428,PCA,1.867622814,3.4447784467206977
437,PCA,4.055811039,3.9989520673695673
449,PCA,6.170365184,5.6192762067851785
461,PCA,3.709216802,3.557424265402745
463,PCA,4.231604131,3.749059215729546
473,PCA,3.8692422,4.684966393950556
474,PCA,3.596778129,3.2146379504856135
477,PCA,2.794535228,2.791057741691588
479,PCA,3.685979528,3.8399748001916074
480,PCA,2.632078148,3.009705420432274
482,PCA,3.363868864,3.592631935558299
483,PCA,2.578241089,3.9551733328331196
498,PCA,2.496785583,2.703225964725797
500,PCA,2.825343237,3.0959768046996747
501,PCA,2.560508776,2.924425638943389
523,PCA,1.53375646,3.4273327312948845
525,PCA,4.817161221,4.095110909575361
527,PCA,3.549415702,3.8491645607547276
531,PCA,2.863459321,3.1388145909769025
546,PCA,3.498861689,3.145000236295562
554,PCA,2.723734902,3.2226407871097904
559,PCA,4.145537126,4.144189306555049
564,PCA,4.027748474,3.296145331911242
567,PCA,2.870153628,3.678949547589459
605,PCA,2.015789085,1.906744351394993
