ligand_id,model,y_true,y_pred
20,Baseline,4.949580416,5.545722122040623
23,Baseline,4.144498339,4.544000555570307
27,Baseline,3.42449855,3.27747326288507
36,Baseline,3.594278505,3.5398271935809817
39,Baseline,3.095724987,3.9927564964863267
43,Baseline,4.05571921,3.237400672733787
46,Baseline,3.719836565,3.508522572362154
50,Baseline,1.380598315,3.473592147948876
51,Baseline,3.751974994,2.9819171865034617
52,Baseline,3.641734078,3.614925881742437
59,Baseline,2.725605396,2.075566144446568
65,Baseline,2.388794064,2.556276988694464
67,Baseline,2.658368945,2.4520915221555972
68,Baseline,3.107799938,3.3175445827142513
74,Baseline,4.239971231,4.007086385359639
77,Baseline,2.585019011,3.2227564647129374
80,Baseline,3.626219292,3.970512938767191
91,Baseline,4.177123902,4.002874261235423
108,Baseline,4.254464761,4.098342487073529
114,Baseline,2.33209914,2.5697141916879422
122,Baseline,3.927901751,3.8356752471412703
124,Baseline,4.143541466,3.5434495506980372
126,Baseline,2.63773183,2.5402068900153756
130,Baseline,4.158646853,3.9125655452329555
131,Baseline,4.015908184,2.605863831152126
134,Baseline,3.937195421,3.982830935435124
136,Baseline,2.730398322,2.789866885535207
141,Baseline,3.801412286,3.4269384548468556
142,Baseline,3.96442747,3.9704797262904608
155,Baseline,1.717997085,2.5402831930999143
161,Baseline,1.790478441,2.5173560986299854
162,Baseline,2.523401181,2.4490558103436446
170,Baseline,2.908968372,3.032529706214536
171,Baseline,1.360457754,1.902832111665788
173,Baseline,1.559873429,2.1946150334317442
196,Baseline,4.154926917,4.141418826806401
206,Baseline,3.999037282,4.088379150288878
219,Baseline,3.907297875,3.71148567245359
221,Baseline,2.44412298,2.4300900544118518
225,Baseline,3.01484243,3.252696931060333
237,Baseline,4.518096365,4.348065392675387
243,Baseline,2.768208103,3.140289299855837
262,Baseline,2.239253186,2.586383394993759
265,Baseline,3.879416447,3.899824704915707
266,Baseline,3.325555342,3.8326142782597254
280,Baseline,7.038939476,5.340312295021316
284,Baseline,1.595379942,2.266329726203183
288,Baseline,3.723110042,3.8020698693464046
298,Baseline,3.870551118,3.623987093440864
310,Baseline,4.169444125,3.849274114460331
313,Baseline,3.905192767,4.116128903399084
321,Baseline,2.233211202,2.3226239298245135
323,Baseline,3.667299551,3.996895101809731
345,Baseline,3.066295669,3.5713980518711
346,Baseline,3.740965259,3.7670656833541973
350,Baseline,3.931892225,3.8437403476392795
361,Baseline,4.080096324,4.096440428868883
362,Baseline,3.839182265,3.7841982353884664
366,Baseline,2.489248544,2.80711357216128
370,Baseline,3.952030378,3.7603369794877297
372,Baseline,2.015123561,2.6637590515567506
376,Baseline,3.522264606,3.2459326072238497
382,Baseline,4.181635406,3.5872854637774187
388,Baseline,3.236132011,3.3386604145538827
389,Baseline,3.692363906,3.7654192672724665
395,Baseline,3.681693214,4.007691104263191
397,Baseline,3.030947823,3.169398372307081
399,Baseline,3.039942171,3.32281584163272
403,Baseline,1.812435335,2.3790057190643155
416,Baseline,3.336594958,3.6399851295027914
417,Baseline,3.756637342,3.127489239650413
423,Baseline,2.091380654,2.3810839136164725
428,Baseline,1.867622814,3.3151102727584707
437,Baseline,4.055811039,4.0419418419940305
449,Baseline,6.170365184,5.528724801369659
461,Baseline,3.709216802,3.502457453359181
463,Baseline,4.231604131,3.6535463290810655
473,Baseline,3.8692422,4.6692196938429635
474,Baseline,3.596778129,3.1005885113632665
477,Baseline,2.794535228,2.6865279076635145
479,Baseline,3.685979528,3.592450638219341
480,Baseline,2.632078148,2.864994435021032
482,Baseline,3.363868864,3.5653952701052525
483,Baseline,2.578241089,3.652984971281279
498,Baseline,2.496785583,2.7149923626110484
500,Baseline,2.825343237,2.9730034003188828
501,Baseline,2.560508776,3.009691449419888
523,Baseline,1.53375646,3.311081969776033
